10062179375,-80.13917,25.79167,062179375,M,100,1680 Michigan Ave,NULL,NULL,NULL
10062179375,-80.13917,25.79167,062179375,M,100,1680 Michigan Ave,NULL,NULL,NULL
10062179375,-80.13917,25.79167,062179375,M,100,1680 Michigan Ave,NULL,NULL,NULL
10062179375,-80.13917,25.79167,062179375,M,100,1680 Michigan Ave,NULL,NULL,NULL
10062179375,-80.13917,25.79167,062179375,M,100,1680 Michigan Ave,NULL,NULL,NULL
10062307051,-73.42579,41.41669,062307051,T,100,17 Beaver Brook Rd,NULL,NULL,NULL
10062307051,-73.42579,41.41669,062307051,T,100,17 Beaver Brook Rd,NULL,NULL,NULL
10062307051,-73.42579,41.41669,062307051,T,100,17 Beaver Brook Rd,NULL,NULL,NULL
10062409860,-85.38962,40.19049,062409860,M,100,316 W Howard St,NULL,NULL,NULL
10062696158,-98.97726,32.38935,062696158,M,100,207 E 8th St,633,062696158_1990,OWR
10062696158,-98.97726,32.38935,062696158,M,100,207 E 8th St,635,062696158_1991,OWR
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10062781976,-118.6898,47.69267,062781976,M,100,13328 Dreger Rd E,NULL,NULL,NULL
10063111054,-73.76152,40.59371,063111054,M,100,160 Beach 29th St,855,063111054_2016,SCL
10063111054,-73.76152,40.59371,063111054,M,100,160 Beach 29th St,856,063111054_2017,SCL
10063111054,-73.76152,40.59371,063111054,M,100,160 Beach 29th St,857,063111054_2018,SCL
10063111054,-73.76152,40.59371,063111054,M,100,160 Beach 29th St,858,063111054_2019,SCL
10063144893,-74.41896,40.41185,063144893,M,100,579A Cranbury Rd,NULL,NULL,NULL
10063144893,-74.41896,40.41185,063144893,M,100,579A Cranbury Rd,NULL,NULL,NULL
10063144893,-74.41896,40.41185,063144893,M,100,579A Cranbury Rd,NULL,NULL,NULL
10063144893,-74.41896,40.41185,063144893,M,100,579A Cranbury Rd,NULL,NULL,NULL
10063144893,-74.41896,40.41185,063144893,M,100,579A Cranbury Rd,NULL,NULL,NULL
10063144893,-74.41896,40.41185,063144893,M,100,579A Cranbury Rd,731,063144893_2014,HPC
10063144893,-74.41896,40.41185,063144893,M,100,579A Cranbury Rd,733,063144893_2015,HPC
10063144893,-74.41896,40.41185,063144893,M,100,579A Cranbury Rd,735,063144893_2016,HPC
10063144893,-74.41896,40.41185,063144893,M,100,579A Cranbury Rd,737,063144893_2017,HPC
10063144893,-74.41896,40.41185,063144893,M,100,579A Cranbury Rd,739,063144893_2018,HPC
10063144893,-74.41896,40.41185,063144893,M,100,579A Cranbury Rd,740,063144893_2019,HPC
10063144893,-74.41896,40.41185,063144893,M,100,579A Cranbury Rd,NULL,NULL,NULL
10063144893,-74.41896,40.41185,063144893,M,100,579A Cranbury Rd,721,063144893_2009,HPC
10063144893,-74.41896,40.41185,063144893,M,100,579A Cranbury Rd,723,063144893_2010,HPC
10063144893,-74.41896,40.41185,063144893,M,100,579A Cranbury Rd,725,063144893_2011,HPC
10063144893,-74.41896,40.41185,063144893,M,100,579A Cranbury Rd,727,063144893_2012,HPC
10063144893,-74.41896,40.41185,063144893,M,100,579A Cranbury Rd,729,063144893_2013,HPC
10063196300,-86.31269,41.67178,063196300,M,100,4614 W Western Ave,921,063196300_2012,OWR
10063196300,-86.31269,41.67178,063196300,M,100,4614 W Western Ave,925,063196300_2013,OWR
10063196300,-86.31269,41.67178,063196300,M,100,4614 W Western Ave,928,063196300_2014,OWR
10063196300,-86.31269,41.67178,063196300,M,100,4614 W Western Ave,931,063196300_2015,OWR
10063196300,-86.31269,41.67178,063196300,M,100,4614 W Western Ave,934,063196300_2016,OWR
10063196300,-86.31269,41.67178,063196300,M,100,4614 W Western Ave,938,063196300_2017,OWR
10063196300,-86.31269,41.67178,063196300,M,100,4614 W Western Ave,942,063196300_2018,OWR
10063196300,-86.31269,41.67178,063196300,M,100,4614 W Western Ave,945,063196300_2019,OWR
10063343395,-84.41022,39.3647,063343395,M,100,7538 Kennesaw Dr,NULL,NULL,NULL
10063343395,-84.41022,39.3647,063343395,M,100,7538 Kennesaw Dr,NULL,NULL,NULL
10063412888,-86.77594,36.07098,063412888,M,100,5008 Brentview Ct,NULL,NULL,NULL
10063412888,-86.77594,36.07098,063412888,M,100,5008 Brentview Ct,NULL,NULL,NULL
10064030041,-81.41398,28.49302,064030041,M,100,2336 Midtown Ter,NULL,NULL,NULL
10064030041,-81.41398,28.49302,064030041,M,100,2336 Midtown Ter,NULL,NULL,NULL
10064030041,-81.41398,28.49302,064030041,M,100,2336 Midtown Ter,NULL,NULL,NULL
10065098035,-93.41534,44.92076,065098035,M,100,NULL,NULL,NULL,NULL
10065098035,-93.41534,44.92076,065098035,M,100,NULL,NULL,NULL,NULL
10065098035,-93.41534,44.92076,065098035,M,100,NULL,NULL,NULL,NULL
10065221551,-79.92962,40.81072,065221551,M,100,116 Hoch Rd,NULL,NULL,NULL
10065221551,-79.92962,40.81072,065221551,M,100,116 Hoch Rd,NULL,NULL,NULL
10065221551,-79.92962,40.81072,065221551,M,100,116 Hoch Rd,NULL,NULL,NULL
10065313278,-95.59299,29.56642,065313278,M,100,14 Asbury Park,NULL,NULL,NULL
10065313278,-95.59299,29.56642,065313278,M,100,14 Asbury Park,NULL,NULL,NULL
10065313278,-95.59299,29.56642,065313278,M,100,14 Asbury Park,NULL,NULL,NULL
10065464567,-80.09923,26.26188,065464567,M,100,2436 N Federal Hwy,NULL,NULL,NULL
10065464567,-80.09923,26.26188,065464567,M,100,2436 N Federal Hwy,NULL,NULL,NULL
10065464567,-80.09923,26.26188,065464567,M,100,2436 N Federal Hwy,NULL,NULL,NULL
10065464567,-80.09923,26.26188,065464567,M,100,2436 N Federal Hwy,NULL,NULL,NULL
10065464567,-80.09923,26.26188,065464567,M,100,2436 N Federal Hwy,NULL,NULL,NULL
10065464567,-80.09923,26.26188,065464567,M,100,2436 N Federal Hwy,NULL,NULL,NULL
10065464567,-80.09923,26.26188,065464567,M,100,2436 N Federal Hwy,NULL,NULL,NULL
10065464567,-80.09923,26.26188,065464567,M,100,2436 N Federal Hwy,NULL,NULL,NULL
10065984014,-82.59809,27.44674,065984014,M,100,5330 34th St W,NULL,NULL,NULL
10066038604,-80.38116,27.64648,066038604,M,100,95 Royal Palm Pt,NULL,NULL,NULL
10066134098,-85.01833,38.87858,066134098,M,100,13379 Allensville Rd,NULL,NULL,NULL
10066134098,-85.01833,38.87858,066134098,M,100,13379 Allensville Rd,NULL,NULL,NULL
10066134098,-85.01833,38.87858,066134098,M,100,13379 Allensville Rd,NULL,NULL,NULL
10066411456,-112.0924,33.55137,066411456,M,100,1519 W Winter Dr,NULL,NULL,NULL
10066411456,-112.0924,33.55137,066411456,M,100,1519 W Winter Dr,NULL,NULL,NULL
10066411456,-112.0924,33.55137,066411456,M,100,1519 W Winter Dr,NULL,NULL,NULL
10066411456,-112.0924,33.55137,066411456,M,100,1519 W Winter Dr,NULL,NULL,NULL
10066411456,-112.0924,33.55137,066411456,M,100,1519 W Winter Dr,NULL,NULL,NULL
10066411456,-112.0924,33.55137,066411456,M,100,1519 W Winter Dr,NULL,NULL,NULL
10066418649,-87.49399,31.02562,066418649,M,100,110 W Ridgeley St,NULL,NULL,NULL
10066418649,-87.49399,31.02562,066418649,M,100,110 W Ridgeley St,NULL,NULL,NULL
10066584876,-97.67837,31.08048,066584876,M,100,516 White Oak Ln,NULL,NULL,NULL
10066584876,-97.67837,31.08048,066584876,M,100,516 White Oak Ln,NULL,NULL,NULL
10066633144,-84.48275,39.15184,066633144,M,100,938 Dana Ave,911,066633144_2017,PHT
10066633144,-84.48275,39.15184,066633144,M,100,938 Dana Ave,912,066633144_2018,PHT
10066702353,-73.8533,40.85148,066702353,M,100,1856 Tomlinson Ave,NULL,NULL,NULL
10066702353,-73.8533,40.85148,066702353,M,100,1856 Tomlinson Ave,NULL,NULL,NULL
10066702353,-73.8533,40.85148,066702353,M,100,1856 Tomlinson Ave,NULL,NULL,NULL
10066702353,-73.8533,40.85148,066702353,M,100,1856 Tomlinson Ave,NULL,NULL,NULL
10066702353,-73.8533,40.85148,066702353,M,100,1856 Tomlinson Ave,NULL,NULL,NULL
10067258496,-82.48325,27.17665,067258496,M,100,NULL,NULL,NULL,NULL
10067283276,-117.6475,33.62176,067283276,M,100,23403 Saint Andrews,NULL,NULL,NULL
10067283276,-117.6475,33.62176,067283276,M,100,23403 Saint Andrews,NULL,NULL,NULL
10067436411,-73.69281,40.76676,067436411,M,100,3333 New Hyde Park Rd,NULL,NULL,NULL
10067485571,-106.6283,35.08173,067485571,M,100,1601 Central Ave NE,NULL,NULL,NULL
10067485571,-106.6283,35.08173,067485571,M,100,1601 Central Ave NE,NULL,NULL,NULL
10067534127,-87.48844,35.96031,067534127,M,100,6196 Highway 48 N,NULL,NULL,NULL
10067534127,-87.48844,35.96031,067534127,M,100,6196 Highway 48 N,NULL,NULL,NULL
10067534127,-87.48844,35.96031,067534127,M,100,6196 Highway 48 N,NULL,NULL,NULL
10067825561,-97.51078,35.43256,067825561,M,100,37 SE 32nd St,NULL,NULL,NULL
10067825561,-97.51078,35.43256,067825561,M,100,37 SE 32nd St,NULL,NULL,NULL
10067825561,-97.51078,35.43256,067825561,M,100,37 SE 32nd St,NULL,NULL,NULL
10067825561,-97.51078,35.43256,067825561,M,100,37 SE 32nd St,NULL,NULL,NULL
10067886803,-86.81604,40.41679,067886803,M,100,4723 Meijer Ct,NULL,NULL,NULL
10067886803,-86.81604,40.41679,067886803,M,100,4723 Meijer Ct,NULL,NULL,NULL
10067916571,-82.3213,27.88948,067916571,M,100,10927 Peppersong Dr,NULL,NULL,NULL
10067916571,-82.3213,27.88948,067916571,M,100,10927 Peppersong Dr,NULL,NULL,NULL
10067916571,-82.3213,27.88948,067916571,M,100,10927 Peppersong Dr,NULL,NULL,NULL
10067916571,-82.3213,27.88948,067916571,M,100,10927 Peppersong Dr,NULL,NULL,NULL
10067916571,-82.3213,27.88948,067916571,M,100,10927 Peppersong Dr,NULL,NULL,NULL
10067916571,-82.3213,27.88948,067916571,M,100,10927 Peppersong Dr,NULL,NULL,NULL
10067916571,-82.3213,27.88948,067916571,M,100,10927 Peppersong Dr,NULL,NULL,NULL
10068610450,-87.67076,41.85251,068610450,M,100,1758 W Cermak Rd,555,068610450_1990,EEP
10068610450,-87.67076,41.85251,068610450,M,100,1758 W Cermak Rd,556,068610450_1991,EEP
10068610450,-87.67076,41.85251,068610450,M,100,1758 W Cermak Rd,876,068610450_2004,EEP
10068610450,-87.67076,41.85251,068610450,M,100,1758 W Cermak Rd,878,068610450_2005,EEP
10068610450,-87.67076,41.85251,068610450,M,100,1758 W Cermak Rd,880,068610450_2006,EEP
10068610450,-87.67076,41.85251,068610450,M,100,1758 W Cermak Rd,882,068610450_2007,EEP
10068610450,-87.67076,41.85251,068610450,M,100,1758 W Cermak Rd,563,068610450_1998,EEP
10068610450,-87.67076,41.85251,068610450,M,100,1758 W Cermak Rd,565,068610450_1999,EEP
10068610450,-87.67076,41.85251,068610450,M,100,1758 W Cermak Rd,567,068610450_2000,EEP
10068610450,-87.67076,41.85251,068610450,M,100,1758 W Cermak Rd,569,068610450_2001,EEP
10068610450,-87.67076,41.85251,068610450,M,100,1758 W Cermak Rd,571,068610450_2002,EEP
10068610450,-87.67076,41.85251,068610450,M,100,1758 W Cermak Rd,573,068610450_2003,EEP
10068610450,-87.67076,41.85251,068610450,M,100,1758 W Cermak Rd,557,068610450_1992,EEP
10068610450,-87.67076,41.85251,068610450,M,100,1758 W Cermak Rd,558,068610450_1993,EEP
10068610450,-87.67076,41.85251,068610450,M,100,1758 W Cermak Rd,559,068610450_1994,EEP
10068610450,-87.67076,41.85251,068610450,M,100,1758 W Cermak Rd,560,068610450_1995,EEP
10068610450,-87.67076,41.85251,068610450,M,100,1758 W Cermak Rd,561,068610450_1996,EEP
10068610450,-87.67076,41.85251,068610450,M,100,1758 W Cermak Rd,562,068610450_1997,EEP
10068727124,-80.33108,25.83525,068727124,M,100,8268 NW 68th St,NULL,NULL,NULL
10068727124,-80.33108,25.83525,068727124,M,100,8268 NW 68th St,NULL,NULL,NULL
10068727124,-80.33108,25.83525,068727124,M,100,8268 NW 68th St,NULL,NULL,NULL
10068923544,-76.9799,39.888,068923544,M,88.65,US-30,342,068923544_1999,EAT
10068923544,-76.9799,39.888,068923544,M,88.65,US-30,343,068923544_2000,EAT
10068923544,-76.9799,39.888,068923544,M,88.65,US-30,344,068923544_2001,EAT
10068923544,-76.9799,39.888,068923544,M,88.65,US-30,345,068923544_2002,EAT
10069245912,-81.60315,31.84869,069245912,M,100,100 Pafford St,NULL,NULL,NULL
10069245912,-81.60315,31.84869,069245912,M,100,100 Pafford St,NULL,NULL,NULL
10069245912,-81.60315,31.84869,069245912,M,100,100 Pafford St,NULL,NULL,NULL
10069581606,-99.77245,32.41218,069581606,M,100,175 Hedges Rd,NULL,NULL,NULL
10069581606,-99.77245,32.41218,069581606,M,100,175 Hedges Rd,NULL,NULL,NULL
10069581606,-99.77245,32.41218,069581606,M,100,175 Hedges Rd,NULL,NULL,NULL
10069581606,-99.77245,32.41218,069581606,M,100,175 Hedges Rd,NULL,NULL,NULL
10069581606,-99.77245,32.41218,069581606,M,100,175 Hedges Rd,NULL,NULL,NULL
10069581606,-99.77245,32.41218,069581606,M,100,175 Hedges Rd,NULL,NULL,NULL
10069581606,-99.77245,32.41218,069581606,M,100,175 Hedges Rd,NULL,NULL,NULL
10069581606,-99.77245,32.41218,069581606,M,100,175 Hedges Rd,NULL,NULL,NULL
10069581606,-99.77245,32.41218,069581606,M,100,175 Hedges Rd,NULL,NULL,NULL
10069581606,-99.77245,32.41218,069581606,M,100,175 Hedges Rd,NULL,NULL,NULL
10069581606,-99.77245,32.41218,069581606,M,100,175 Hedges Rd,NULL,NULL,NULL
10069581606,-99.77245,32.41218,069581606,M,100,175 Hedges Rd,NULL,NULL,NULL
10069962453,-95.58458,29.91465,069962453,M,100,9638 Jones Rd,712,069962453_2016,GRY
10069962453,-95.58458,29.91465,069962453,M,100,9638 Jones Rd,709,069962453_2017,BDS
10069962453,-95.58458,29.91465,069962453,M,100,9638 Jones Rd,710,069962453_2018,BDS
10069962453,-95.58458,29.91465,069962453,M,100,9638 Jones Rd,711,069962453_2019,BDS
10070133319,-95.11174,29.72517,070133319,M,100,1010 Tidal Rd,NULL,NULL,NULL
10070133319,-95.11174,29.72517,070133319,M,100,1010 Tidal Rd,NULL,NULL,NULL
10070133319,-95.11174,29.72517,070133319,M,100,1010 Tidal Rd,NULL,NULL,NULL
10070262122,-74.07952,40.17626,070262122,M,100,3011 Adams St,NULL,NULL,NULL
10070394377,-79.92062,40.4456,070394377,M,100,1303 Shady Ave,679,070394377_2012,EAT
10070394377,-79.92062,40.4456,070394377,M,100,1303 Shady Ave,680,070394377_2013,EAT
10070394377,-79.92062,40.4456,070394377,M,100,1303 Shady Ave,681,070394377_2014,EAT
10070394377,-79.92062,40.4456,070394377,M,100,1303 Shady Ave,682,070394377_2015,EAT
10070394377,-79.92062,40.4456,070394377,M,100,1303 Shady Ave,683,070394377_2016,EAT
10070394377,-79.92062,40.4456,070394377,M,100,1303 Shady Ave,684,070394377_2017,EAT
10070394377,-79.92062,40.4456,070394377,M,100,1303 Shady Ave,685,070394377_2018,EAT
10070394377,-79.92062,40.4456,070394377,M,100,1303 Shady Ave,686,070394377_2019,EAT
10070526178,-71.13432,42.37424,070526178,M,97.93,330 Mount Auburn St,NULL,NULL,NULL
10070526178,-71.13432,42.37424,070526178,M,97.93,330 Mount Auburn St,NULL,NULL,NULL
10070526178,-71.13432,42.37424,070526178,M,97.93,330 Mount Auburn St,NULL,NULL,NULL
10070526178,-71.13432,42.37424,070526178,M,97.93,330 Mount Auburn St,NULL,NULL,NULL
10070526178,-71.13432,42.37424,070526178,M,97.93,330 Mount Auburn St,716,070526178_2004,HPC
10070526178,-71.13432,42.37424,070526178,M,97.93,330 Mount Auburn St,717,070526178_2005,HPC
10070526178,-71.13432,42.37424,070526178,M,97.93,330 Mount Auburn St,728,070526178_2012,HPC
10070526178,-71.13432,42.37424,070526178,M,97.93,330 Mount Auburn St,730,070526178_2013,HPC
10070526178,-71.13432,42.37424,070526178,M,97.93,330 Mount Auburn St,732,070526178_2014,HPC
10070526178,-71.13432,42.37424,070526178,M,97.93,330 Mount Auburn St,734,070526178_2015,HPC
10070526178,-71.13432,42.37424,070526178,M,97.93,330 Mount Auburn St,736,070526178_2016,HPC
10070526178,-71.13432,42.37424,070526178,M,97.93,330 Mount Auburn St,738,070526178_2017,HPC
10070526178,-71.13432,42.37424,070526178,M,97.93,330 Mount Auburn St,718,070526178_2006,HPC
10070526178,-71.13432,42.37424,070526178,M,97.93,330 Mount Auburn St,719,070526178_2007,HPC
10070526178,-71.13432,42.37424,070526178,M,97.93,330 Mount Auburn St,720,070526178_2008,HPC
10070526178,-71.13432,42.37424,070526178,M,97.93,330 Mount Auburn St,722,070526178_2009,HPC
10070526178,-71.13432,42.37424,070526178,M,97.93,330 Mount Auburn St,724,070526178_2010,HPC
10070526178,-71.13432,42.37424,070526178,M,97.93,330 Mount Auburn St,726,070526178_2011,HPC
10071247440,-97.69438,30.48469,071247440,M,100,2700 CR-172,1023,071247440_2015,DEV
10071247440,-97.69438,30.48469,071247440,M,100,2700 CR-172,1024,071247440_2016,DEV
10071247440,-97.69438,30.48469,071247440,M,100,2700 CR-172,1026,071247440_2017,DEV
10071247440,-97.69438,30.48469,071247440,M,100,2700 CR-172,1029,071247440_2018,DEV
10071247440,-97.69438,30.48469,071247440,M,100,2700 CR-172,1033,071247440_2019,DEV
10071444553,-73.41593,40.83622,071444553,M,100,53 W Hills Rd,NULL,NULL,NULL
10071444553,-73.41593,40.83622,071444553,M,100,53 W Hills Rd,NULL,NULL,NULL
10071717776,-80.35228,25.61344,071717776,M,100,9900 SW 168th St,832,071717776_2002,REL
10071717776,-80.35228,25.61344,071717776,M,100,9900 SW 168th St,834,071717776_2003,REL
10071717776,-80.35228,25.61344,071717776,M,100,9900 SW 168th St,836,071717776_2004,REL
10071983594,-95.01928,29.51021,071983594,M,100,4464 Gerona St,787,071983594_2017,MUL
10071983594,-95.01928,29.51021,071983594,M,100,4464 Gerona St,859,071983594_2017,CMU
10071983594,-95.01928,29.51021,071983594,M,100,4464 Gerona St,788,071983594_2018,MUL
10071983594,-95.01928,29.51021,071983594,M,100,4464 Gerona St,860,071983594_2018,CMU
10071983594,-95.01928,29.51021,071983594,M,100,4464 Gerona St,789,071983594_2019,MUL
10071983594,-95.01928,29.51021,071983594,M,100,4464 Gerona St,861,071983594_2019,CMU
10072144807,-84.49104,33.93586,072144807,M,100,668 Forest Ridge Dr SE,NULL,NULL,NULL
10072398949,-97.83749,32.48567,072398949,M,100,4231 Terri Lee Ln,NULL,NULL,NULL
10072398949,-97.83749,32.48567,072398949,M,100,4231 Terri Lee Ln,NULL,NULL,NULL
10072957892,-71.22705,42.34901,072957892,M,100,1314 Washington St,817,072957892_2019,BNK
10072957892,-71.22705,42.34901,072957892,M,100,1314 Washington St,810,072957892_2013,BNK
10072957892,-71.22705,42.34901,072957892,M,100,1314 Washington St,811,072957892_2014,BNK
10072957892,-71.22705,42.34901,072957892,M,100,1314 Washington St,812,072957892_2015,BNK
10072957892,-71.22705,42.34901,072957892,M,100,1314 Washington St,813,072957892_2016,BNK
10072957892,-71.22705,42.34901,072957892,M,100,1314 Washington St,814,072957892_2017,BNK
10072957892,-71.22705,42.34901,072957892,M,100,1314 Washington St,815,072957892_2018,BNK
10072957892,-71.22705,42.34901,072957892,M,100,1314 Washington St,804,072957892_2007,BNK
10072957892,-71.22705,42.34901,072957892,M,100,1314 Washington St,805,072957892_2008,BNK
10072957892,-71.22705,42.34901,072957892,M,100,1314 Washington St,806,072957892_2009,BNK
10072957892,-71.22705,42.34901,072957892,M,100,1314 Washington St,807,072957892_2010,BNK
10072957892,-71.22705,42.34901,072957892,M,100,1314 Washington St,808,072957892_2011,BNK
10072957892,-71.22705,42.34901,072957892,M,100,1314 Washington St,809,072957892_2012,BNK
10072957892,-71.22705,42.34901,072957892,M,100,1314 Washington St,799,072957892_2002,BNK
10072957892,-71.22705,42.34901,072957892,M,100,1314 Washington St,800,072957892_2003,BNK
10072957892,-71.22705,42.34901,072957892,M,100,1314 Washington St,801,072957892_2004,BNK
10072957892,-71.22705,42.34901,072957892,M,100,1314 Washington St,802,072957892_2005,BNK
10072957892,-71.22705,42.34901,072957892,M,100,1314 Washington St,803,072957892_2006,BNK
10073468094,-82.5181,37.4782,073468094,M,100,116 Main St,843,073468094_2019,REL
10073493715,-79.421,35.15937,073493715,M,92.08,290 Turner St,NULL,NULL,NULL
10073493715,-79.421,35.15937,073493715,M,92.08,290 Turner St,NULL,NULL,NULL
10073493715,-79.421,35.15937,073493715,M,92.08,290 Turner St,NULL,NULL,NULL
10073493715,-79.421,35.15937,073493715,M,92.08,290 Turner St,NULL,NULL,NULL
